StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
-1.548544632146084,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.22772691865772257,0.09652507226465276,0.17604048277312406,0.5442720827291231,0.8159803603749187,0.583722981749788
0.32703281369238324,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.34644126545577403,-0.26578136159044974,-0.08048171649096963,-0.05110508441571594,0.8159803603749187,0.583722981749788
-0.05177839458041066,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,0.168986359035673,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.9965739248997442,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.19332007481942948,-0.5935261150191571,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
-0.7484214458918415,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.04839750127738836,-0.636279814896506,0.033948796604975344,-1.225519692092258,0.583722981749788
0.07572391454555412,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.22772691865772257,0.024063785493632524,-0.16598911624566753,-0.26373978696744416,0.8159803603749187,0.583722981749788
-0.342200320922886,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.10901257185967109,-0.12085878804840859,0.3898089821598688,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.3562905844628526,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.34644126545577403,0.31390893257771413,0.5608237816692646,0.4592182017084318,0.8159803603749187,0.583722981749788
-1.3843931085612067,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.08884467280374804,0.168986359035673,-0.33700391575506333,-0.774063073091592,-1.225519692092258,0.583722981749788
-0.9070293908190681,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.12841612173643185,-0.12085878804840859,0.3898089821598688,-0.22121284645709852,-1.225519692092258,0.583722981749788
-0.03483968201536704,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.10901257185967109,0.024063785493632524,0.5608237816692646,0.16152961813601227,0.8159803603749187,0.583722981749788
0.42004174450407733,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.029869673994303434,-0.4107039351324908,-0.3797576156324123,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
1.270981068453451,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.7219878557266892,0.024063785493632524,-0.42251131550976123,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-0.5500845205847851,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4449877131979025,-0.7005490822165727,-0.16598911624566753,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.2248612393359474,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,-0.00970177493838039,0.31390893257771413,0.3043015824051709,-0.13615896543640724,0.8159803603749187,0.583722981749788
-0.8260315470989504,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.19332007481942948,-0.5080187152644592,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
-0.8528255106109285,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,0.18815546972503874,-0.3382426483614703,-0.08048171649096963,-0.518901430029518,-1.225519692092258,0.583722981749788
-1.2772172545132943,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.08884467280374804,0.09652507226465276,-0.636279814896506,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.4542271462262563,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,-0.04839750127738836,0.34705528228251986,-0.17868590594675288,-1.225519692092258,0.583722981749788
1.3812366884222804,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.10901257185967109,-0.6280877954455522,-0.5507724151418081,-0.518901430029518,-1.225519692092258,-1.7131413894350456
-0.8472819319532778,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4845591621305863,-0.3382426483614703,-0.636279814896506,-0.34879366798813544,0.8159803603749187,0.583722981749788
1.3461273569238263,-0.08300842541015749,-0.9944206753305193,2.068042345554072,0.18815546972503874,-0.26578136159044974,0.17604048277312406,-0.17868590594675288,0.8159803603749187,0.583722981749788
0.13516339681925266,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,0.24144764580669387,-0.636279814896506,-0.7315361325812463,0.8159803603749187,0.583722981749788
0.06186496790142751,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,0.38601271438845786,0.31390893257771413,-0.2942502158777144,0.2891104396670492,0.8159803603749187,0.583722981749788
0.7387975173189893,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.06944112292698726,0.31390893257771413,0.34705528228251986,0.33163738017739486,0.8159803603749187,0.583722981749788
0.9368264660339539,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.26729836759040637,0.31390893257771413,0.34705528228251986,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.1811285577806832,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4449877131979025,-0.26578136159044974,-0.636279814896506,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
-0.5349936675722917,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.3068698165230902,0.168986359035673,0.26154788252782196,0.2040565586463579,0.8159803603749187,0.583722981749788
-0.39702015431520904,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.14858402079235491,-0.19332007481942948,-0.636279814896506,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
1.2241686264555123,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,0.18815546972503874,-0.12085878804840859,-0.08048171649096963,-0.4763744895191724,0.8159803603749187,0.583722981749788
0.8028566484740634,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.4449877131979025,-0.3382426483614703,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
-0.7505772820364833,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6463311814239625,0.33163738017739486,0.8159803603749187,0.583722981749788
0.598360191325173,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4449877131979025,-0.26578136159044974,-0.4652650153871102,-0.4763744895191724,-1.225519692092258,0.583722981749788
-1.012665361906522,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.4107039351324908,-0.636279814896506,0.033948796604975344,-1.225519692092258,0.583722981749788
-0.6181473474370514,-0.08300842541015749,-0.043178619794607645,2.068042345554072,0.18815546972503874,-0.04839750127738836,0.4753163819145667,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.44013687720804734,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5180700817919157,0.41669126119808614,0.8159803603749187,0.583722981749788
0.24942271248527426,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.06944112292698726,-0.26578136159044974,-0.636279814896506,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
1.1499462677614118,-0.08300842541015749,-1.945662730866431,-1.0796205945080688,0.18815546972503874,-0.04839750127738836,0.7318385811786604,0.33163738017739486,0.8159803603749187,0.583722981749788
1.0612490092390017,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.26729836759040637,0.24144764580669387,0.6890848813013115,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.2852246459076786,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.14858402079235491,-0.04839750127738836,0.43256268203721776,-0.26373978696744416,-1.225519692092258,0.583722981749788
1.3199493465960317,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.4107039351324908,-0.636279814896506,-0.13615896543640724,-1.225519692092258,0.583722981749788
1.4018711200924245,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.04927322387106422,0.024063785493632524,0.26154788252782196,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.6649597894349901,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.029869673994303434,-0.4831652219035111,-0.08048171649096963,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.3960962190606914,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.04927322387106422,-0.5556265086745317,-0.2942502158777144,-0.4338475490088267,-1.225519692092258,0.583722981749788
-0.3289573274629428,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.16798757066911568,0.31390893257771413,-0.4652650153871102,-0.3062667274777898,-1.225519692092258,0.583722981749788
-0.998190462078212,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,0.09652507226465276,-0.4652650153871102,-0.6890091920709006,0.8159803603749187,-1.7131413894350456
-0.31201861489789917,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.4831652219035111,-0.636279814896506,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.9469896935729801,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.28670191746716717,0.31390893257771413,-0.33700391575506333,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.3378886486336022,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.14858402079235491,-0.12085878804840859,-0.5935261150191571,-0.26373978696744416,-1.225519692092258,0.583722981749788
-1.3523635429836698,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,0.09652507226465276,0.17604048277312406,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
1.4077226753421668,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,0.14858402079235491,-0.3382426483614703,0.26154788252782196,-0.3062667274777898,0.8159803603749187,0.583722981749788
-1.0878116503768973,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.38601271438845786,-0.19332007481942948,0.4753163819145667,0.41669126119808614,0.8159803603749187,-1.7131413894350456
-0.4998843360738376,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,0.168986359035673,-0.3797576156324123,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.5959730328064488,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.4592182017084318,0.8159803603749187,0.583722981749788
0.396635523505108,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.22772691865772257,-0.26578136159044974,-0.636279814896506,0.33163738017739486,-1.225519692092258,0.583722981749788
-1.0256003787743735,1.2812661037799127,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,-0.20874281612301648,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.8023173495078894,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,0.24144764580669387,-0.636279814896506,0.24658349915670358,0.8159803603749187,0.583722981749788
1.2053820543379183,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,-0.04839750127738836,0.43256268203721776,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.5765705075046715,1.2812661037799127,0.908063435741304,1.0188213655333584,0.34644126545577403,0.31390893257771413,0.3898089821598688,0.33163738017739486,0.8159803603749187,-1.7131413894350456
1.1453266188800364,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.4845591621305863,-0.4831652219035111,-0.4652650153871102,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.05662936583586857,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,0.18815546972503874,-0.04839750127738836,0.005025683263728266,0.2040565586463579,-1.225519692092258,-1.7131413894350456
0.609755325232566,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.14858402079235491,-0.4831652219035111,-0.5935261150191571,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
0.19152311317203422,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.12085878804840859,-0.636279814896506,0.11900267762566663,-1.225519692092258,0.583722981749788
1.0985141768820976,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.024063785493632524,0.7318385811786604,0.3741643206877405,-1.225519692092258,0.583722981749788
-0.2793730961361787,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,-0.26578136159044974,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
1.2675933259404422,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.10901257185967109,0.09652507226465276,0.3043015824051709,-0.4763744895191724,0.8159803603749187,0.583722981749788
1.4058748157896166,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.024063785493632524,0.5608237816692646,0.24658349915670358,0.8159803603749187,0.583722981749788
-1.1303124200855523,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.08884467280374804,0.024063785493632524,0.43256268203721776,0.16152961813601227,-1.225519692092258,-1.7131413894350456
-1.4373650824009796,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.04927322387106422,0.168986359035673,-0.636279814896506,-0.6039553110502093,-1.225519692092258,0.583722981749788
-0.158030318852048,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.12841612173643185,0.168986359035673,-0.636279814896506,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
0.47332169493594184,1.2812661037799127,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.09053308301842616,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.1940635746485346,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.3382426483614703,-0.636279814896506,-0.0085781439053703,-1.225519692092258,0.583722981749788
0.8154836887498231,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.24713046853448334,-0.19332007481942948,-0.636279814896506,-0.6039553110502093,-1.225519692092258,0.583722981749788
-0.7120802080250205,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4449877131979025,-0.04839750127738836,-0.42251131550976123,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
0.5426164281565748,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.7219878557266892,-0.3382426483614703,-0.33700391575506333,-0.774063073091592,-1.225519692092258,-1.7131413894350456
0.2814522780628113,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,0.14858402079235491,-0.04839750127738836,-0.12323541636831858,0.2040565586463579,0.8159803603749187,-1.7131413894350456
0.5336851069859155,1.2812661037799127,0.908063435741304,1.0188213655333584,0.3068698165230902,0.24144764580669387,0.26154788252782196,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.5186709081914315,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.19332007481942948,0.17604048277312406,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.1989912056002444,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,0.024063785493632524,-0.636279814896506,-0.5614283705398637,0.8159803603749187,0.583722981749788
